,Time,0_X,0_Y,1_X,1_Y,2_X,2_Y,3_X,3_Y,4_X,4_Y,5_X,5_Y,6_X,6_Y,7_X,7_Y,8_X,8_Y,1_person_X,1_person_Y,10_person_X,10_person_Y,2_person_X,2_person_Y,3_person_X,3_person_Y,4_person_X,4_person_Y,5_person_X,5_person_Y,6_person_X,6_person_Y,7_person_X,7_person_Y,8_person_X,8_person_Y
0,0.0,nan,nan,nan,nan,-8698.02828,-422.07426,-480.61085,3296.30032,nan,nan,-888.39457,-3710.14085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8698.02828,-422.07426,-480.61085,3296.30032,nan,nan,-888.39457,-3710.14085,nan,nan,nan,nan,nan,nan
1,0.01,nan,nan,nan,nan,-8698.02828,-422.07426,-480.61085,3296.30032,nan,nan,-888.39457,-3710.14085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8696.15567,-425.09481,-482.12976,3295.55025,nan,nan,-884.57484,-3710.28066,nan,nan,nan,nan,nan,nan
2,0.02,nan,nan,nan,nan,-8700.604589384347,-417.7890960642644,-476.0940826828529,3298.4448043209386,nan,nan,-890.1844166024247,-3714.8095167411357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8695.41592,-428.44838,-484.4147,3293.38492,nan,nan,-881.0555,-3709.93159,nan,nan,nan,nan,nan,nan
3,0.03,nan,nan,nan,nan,-8702.644765417139,-413.2242650974896,-471.8053975588375,3301.01524784435,nan,nan,-892.6177804470993,-3719.177438489454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8692.13952,-432.03001,-486.19542,3292.37209,nan,nan,-877.83713,-3709.38078,nan,nan,nan,nan,nan,nan
4,0.04,nan,nan,nan,nan,-8705.1147543502,-408.8769492968418,-467.4754728860836,3303.5155982854435,nan,nan,-895.1540825443724,-3723.486402595984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8689.54486,-435.35554,-487.97562,3291.71528,nan,nan,-874.96025,-3708.73718,nan,nan,nan,nan,nan,nan
5,0.05,nan,nan,nan,nan,-8707.639463269827,-404.56118228839966,-463.07989688812404,3305.898645000504,nan,nan,-897.6938548598124,-3727.7933222128013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8686.48863,-439.25588,-489.74162,3290.80544,nan,nan,-871.64096,-3708.15467,nan,nan,nan,nan,nan,nan
6,0.06,nan,nan,nan,nan,-8710.222373778239,-400.2799939830882,-458.68049859613785,3308.2746278852214,nan,nan,-900.1989113087783,-3732.120525950493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8684.86207,-442.57087,-491.65791,3289.86288,nan,nan,-868.39138,-3707.67478,nan,nan,nan,nan,nan,nan
7,0.07,nan,nan,nan,nan,-8712.708480452144,-395.9418753118248,-454.2678400856391,3310.625892410902,nan,nan,-902.706951892981,-3736.4460007715957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8682.16536,-446.86566,-493.59479,3288.9639,nan,nan,-865.04479,-3707.20021,nan,nan,nan,nan,nan,nan
8,0.08,nan,nan,nan,nan,-8715.216453606321,-391.6163613934652,-449.84107544110435,3312.9504901786668,nan,nan,-905.1636027798136,-3740.8008677523685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8680.08781,-450.01228,-495.56916,3288.03419,nan,nan,-861.75942,-3706.74453,nan,nan,nan,nan,nan,nan
9,0.09,nan,nan,nan,nan,-8717.733566881898,-387.2961599215525,-445.40497130870136,3315.257215157176,nan,nan,-907.7197168017232,-3745.0981088564954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8678.1189,-454.41722,-497.55917,3287.06727,nan,nan,-858.46988,-3706.34268,nan,nan,nan,nan,nan,nan
